MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.061329825561680214,0.04438040230139589,-0.4270313127001009,-0.05485834616679848,0.400628677795672,0.679242269940272,0.3945590652746269,-0.5689366069437592,-0.8504256364317884,1.7624169030435524,-0.3530777107191389,-0.5194113970523797,-0.8125624974029045,1.3576279840809886,-0.08045552704190397,0.5024116774468615,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,0.585705193865009,0.30192988704041884,0.25511237587534097,-0.7293816874437729,0.6196864353256779,-0.36061465362326267,-0.08879620764046811,2.6662463250022714,-0.057207322445492835,-0.0922119210813896,1.7983256263994438,0.9451154464263535
1.4649410490046846,-0.8876883446338567,-0.5335792198441327,-0.05485834616679848,-0.4972472682932454,0.6134313012619271,0.3472340343443671,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,1.7790931955359948,0.6459617715700199,0.4406842039609887,-0.774987781184735,-0.08045552704190397,-0.3172501587148406,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,0.5104659581075016,0.30192988704041884,0.31961715867695284,-0.7293816874437729,0.1696503431702952,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.5075421882794175,0.9451154464263535
0.061329825561680214,0.04438040230139589,-0.1433071508733799,0.6411271065058907,-0.4972472682932454,0.745053238618617,0.48920912713514664,-0.5689366069437592,-0.8855794455756995,3.075386600161725,-0.9890686033574729,-0.6594368552977067,-1.0109722958152243,1.093725698747103,-0.08045552704190397,0.11111582601288318,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,0.6609444296225162,0.30192988704041884,0.10306538784297006,0.36655263364363955,-0.23683386909908277,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.4310069803240146,0.9451154464263535
0.061329825561680214,-0.15280204130233982,0.09178434879100847,-0.05485834616679848,1.2985046238845894,0.4818093639052373,0.11060887969306792,0.22734448621065242,-0.2374310894848392,-0.2975872769177193,-0.47890324703247833,-0.8355979156708602,-1.1516172162087674,0.8940158611971357,-0.08045552704190397,-0.17720743293846933,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,0.35998748659248725,0.30192988704041884,-0.03515914673191261,-0.7293816874437729,-0.0045571763737239385,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,0.9451154464263535
0.7631354372831826,0.27739758903520906,-0.3166492952611134,-0.05485834616679848,1.2985046238845894,0.31728194220937506,-0.12601627495823128,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,-1.2681725202706988,-2.362327105571523,-0.48355384433943766,1.4075554434684805,-0.08045552704190397,0.8154483585940443,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,1.3810634805828632,4.5929748190778525,1.0701905138206624,2.191435225068764,0.17188939719871907,0.30192988704041884,0.6421410726850125,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,0.9451154464263535
-0.8744109900669895,-0.2818436591259425,-0.013956377238295825,-0.7508437988394876,-0.4972472682932454,-0.3079222602349017,-1.0251918626331682,-0.5689366069437592,-0.8152718272878774,4.705280017273941,-1.2041158836020895,-0.14902147524215967,-0.4433695813698539,-0.774987781184735,-0.08045552704190397,-1.0421772097925268,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-0.27954601734632456,0.30192988704041884,-0.33464563831082506,-0.7293816874437729,-0.2949030422804225,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.7983256263994438,0.9451154464263535
-0.8744109900669895,0.2634230595134225,-0.2664022708693257,-0.7508437988394876,0.400628677795672,-0.34082774457407417,-1.072516893563428,-0.5689366069437592,0.48541911103683205,-0.2975872769177193,-0.8014741673994031,-0.4110045906689007,-0.734705487899336,-0.774987781184735,-0.08045552704190397,-1.2810736243522187,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,0.2095090150774727,0.30192988704041884,1.1950392109845431,-0.7293816874437729,3.8280082535946973,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.9451154464263535
-0.8744109900669895,-0.06241270556534816,-0.14936100923383622,-0.7508437988394876,-0.4972472682932454,-0.34082774457407417,-1.072516893563428,-0.5689366069437592,0.9336301776216983,-0.2975872769177193,-1.2681725202706988,-0.4110045906689007,-0.734705487899336,-0.774987781184735,-0.08045552704190397,-1.2810736243522187,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-0.5805029603763536,-0.9870672035348311,-0.15034625887764816,0.5074584749263069,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,0.9451154464263535
-0.8744109900669895,0.3178640927203065,-0.10153552818623106,-0.7508437988394876,-0.4972472682932454,-0.20920580721738433,-0.8832167698423886,-0.5689366069437592,0.23055399474347688,-0.2975872769177193,-0.17005874880882696,-0.0496485693906372,-0.3429089239458945,-0.774987781184735,-0.08045552704190397,-0.9597991358064262,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-0.4300244888613391,-0.9870672035348311,-0.8506839007237202,0.6092238047415666,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,0.9451154464263535
-0.8744109900669895,0.6060836832063354,-0.40927332817609563,-0.7508437988394876,2.1963805699735066,-0.27501677589572926,0.5365341580654064,-0.5689366069437592,0.4063230404630322,-0.2975872769177193,-0.6093042573935756,-0.30259778428542167,-0.6141526989905848,-0.774987781184735,-0.08045552704190397,-1.1822199355688978,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.5052637246188463,-0.9870672035348311,-0.7953940868937672,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.4310069803240146,0.9451154464263535
-0.8744109900669895,-0.18863678443241724,-0.5386241018111797,-0.7508437988394876,0.400628677795672,-0.3079222602349017,-1.0251918626331682,-0.23009358858017978,-0.6570796861402775,3.0414304873052207,-0.851804381924739,-0.30259778428542167,-0.6141526989905848,-0.774987781184735,-0.08045552704190397,-1.1822199355688978,-0.8197603954749023,3.702973851806748,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.5428833424976,-0.9870672035348311,-1.0165533422135795,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.4310069803240146,0.9451154464263535
-0.8744109900669895,0.032951043598378096,1.1818824442305154,1.3371125591785797,2.1963805699735066,0.2843764578702026,-0.17334130588849112,0.08051251158643467,2.842921436750368,0.22307312021534936,-0.8357902227575866,2.186241812268618,2.1535384130394957,-0.774987781184735,-0.08045552704190397,1.0872960027481768,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.25528313614907144,2.191435225068764,0.1342697793199654,1.590926977615669,1.8032271631140269,2.887201572144688,-0.7013872545498006,-0.36061465362326267,12.530067456071531,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,0.9451154464263535
0.061329825561680214,0.4674661285854921,0.4297914405831548,0.6411271065058907,2.1963805699735066,0.6463367856010996,1.1517595601587844,0.5379505863772668,0.35578943981866007,0.9248327859164419,-0.9067100704978325,-0.16031385090710537,-0.4559271635478488,1.0794607103506768,-0.08045552704190397,0.5538979736881745,-0.8197603954749023,3.702973851806748,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.5480855759862553,0.30192988704041884,0.2366824379320233,3.200325663883949,0.1696503431702952,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,0.9451154464263535
2.4006818646333548,-1.7265502168755842,-1.4002899417828008,0.6411271065058907,-0.4972472682932454,1.0741080820103417,1.009784467368005,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,1.8797536245866664,0.7453346774215424,0.5511909271273441,3.09795656844499,-0.08045552704190397,3.1282127857538216,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,1.732927338805529,0.6468439239212629,1.0371406084100525,1.590926977615669,1.0660296453813194,-0.7293816874437729,1.868173658724482,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,0.9451154464263535
1.4649410490046846,-1.4911167358683695,-1.2085844270350161,-0.05485834616679848,-0.4972472682932454,1.2057300193670315,1.1517595601587844,1.0123308120862782,-0.9646755161494993,-0.2975872769177193,2.6804615829442815,1.5358009739677436,1.4302216795869886,-0.774987781184735,-0.08045552704190397,0.4941738700482515,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,-1.0291896511999088,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,1.1876190799250672,0.30192988704041884,0.4071593639077119,-0.7293816874437729,2.986005242465271,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,0.9451154464263535
1.4649410490046846,-1.633343444636671,-1.1304896541851293,-0.05485834616679848,-0.4972472682932454,1.2057300193670315,1.1517595601587844,0.8542040701832743,1.1489472586281535,-0.2975872769177193,-0.8495166449008601,0.22362692170104953,0.24980895485546586,-0.774987781184735,-0.08045552704190397,-0.4737684992884319,1.065799673612425,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,-2.234316217091295,-0.2038399704959387,-0.9180199611339381,0.6468439239212629,1.1876190799250672,0.30192988704041884,0.7757581227740658,-0.7293816874437729,1.7520353123618027,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,0.9451154464263535
2.4006818646333548,-1.633343342182059,-1.376478098898339,-0.05485834616679848,-0.4972472682932454,0.9424861446536518,0.7731593127167056,2.3281712000648445,0.14926081109818254,-0.2975872769177193,-0.6985260013248527,-0.6549199050317285,-1.0059492629440263,1.0224007567649718,-0.08045552704190397,0.05345117422261268,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,-1.0291896511999088,-0.2038399704959387,-1.580756786118805,-0.8977473772262375,0.886662136895038,0.30192988704041884,-0.15034625887764816,-0.7293816874437729,-0.23683386909908277,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.6963696881731566,0.9451154464263535
2.4006818646333548,-1.5867399048352961,-1.2210957343132924,0.6411271065058907,-0.4972472682932454,0.9095806603144794,0.7258342817864457,0.6621930264439125,0.24153956010094907,-0.2975872769177193,-0.9433138628798948,-0.801720788676023,-1.1139444696747827,0.9819832896417642,-0.08045552704190397,-0.0701159367565384,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,0.8490425190162844,0.30192988704041884,0.1537477171870937,-0.7293816874437729,-0.20779928250841292,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.0636883342485857,0.9451154464263535
-0.8744109900669895,0.153636557289587,0.983719480564911,1.3371125591785797,3.0942565160624236,0.18566000485268522,1.1517595601587844,1.9723860307830863,1.7861100493615416,0.47208461449638217,-0.5681249909637555,1.463529769712091,1.349853153647821,-0.774987781184735,-0.08045552704190397,0.4282714108593709,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,0.6468439239212629,0.021410925683704524,0.30192988704041884,0.7803656072598952,3.1924975615904674,1.040687940890391,-0.36061465362326267,11.045495260340706,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.9451154464263535
-0.8744109900669895,1.908517896171901,1.129617467051909,0.6411271065058907,-0.4972472682932454,0.31728194220937506,-0.12601627495823128,-0.5689366069437592,-0.6988248344986718,-0.2975872769177193,2.4356737213892394,1.5674196258295918,1.4653829096853743,-0.774987781184735,-0.08045552704190397,0.5230061959433867,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,-1.0291896511999088,-0.2038399704959387,0.40745368883579547,-0.8977473772262375,0.17188939719871907,0.30192988704041884,0.31040218970529404,1.0554256354700131,-0.41104138864310197,2.8820931567502655,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.9451154464263535
0.5292002333760151,0.5104147757690223,-0.044225669040577585,1.3371125591785797,-0.4972472682932454,0.15275452051351274,-0.36264142960953044,0.5605401209348387,-0.9646755161494993,-0.2975872769177193,-0.37137960691017013,-1.4770048534397775,0.8299692514788314,1.6310402616791582,-0.08045552704190397,2.0861301498296476,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,1.3810634805828632,-0.2038399704959387,-0.9180199611339381,0.6468439239212629,-0.01620869219504911,0.30192988704041884,0.25050489138951154,-0.7293816874437729,0.22771951635163493,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,0.9451154464263535
0.061329825561680214,0.5411560211668565,0.5877971437910655,0.6411271065058907,0.400628677795672,0.08694355183516783,-0.45729149147005016,-0.5689366069437592,0.26570780388738796,-0.05989448692218796,-0.9250119666888638,-0.6639538055636851,0.3226429314878364,1.0842157064828186,-0.08045552704190397,1.1964469507797602,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,2.191435225068764,-0.09144792795255637,0.30192988704041884,1.4346284042476731,1.5955646937202377,-0.12069552273640337,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.9451154464263535
0.061329825561680214,0.5104147757690223,0.11721055390492513,-0.05485834616679848,1.2985046238845894,-0.1433948385390394,0.6311842199259261,0.8767936047408462,-0.9646755161494993,-0.2975872769177193,0.8639983859844353,-0.2574282816256387,0.2874817013894506,2.47980707126652,-0.08045552704190397,2.3765128606306525,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,2.5861900464742487,-0.2038399704959387,1.0701905138206624,0.6468439239212629,-0.35478525310383174,0.30192988704041884,0.19521507755955853,-0.7293816874437729,1.040687940890391,-0.36061465362326267,-0.08879620764046811,2.6662463250022714,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,0.9451154464263535
-0.8744109900669895,0.5104147757690223,-0.044225669040577585,-0.7508437988394876,-0.4972472682932454,-0.07758386986069447,-0.6939166461213493,0.15392849889854357,0.2503280123869268,0.5343374880666404,0.07701684977009413,0.5465888657184974,0.4507302697033846,-0.774987781184735,-0.08045552704190397,-0.3090123513162305,-0.8197603954749023,3.702973851806748,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,-0.27954601734632456,0.30192988704041884,0.13531777924377603,1.7129862281224606,-0.5416970283011163,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,0.9382142204993871,0.6963696881731566,0.9451154464263535
